Wk;E1;E2;E3;E4;E5;E6;E7;E8;#E9;#E10;E11;E12;E13;E14;E15;E16;E17;E18;E19;#E20;E21;
0;333;56;4;5;;;;;;;;;;;;;;;;;;
;33;3;12;6;;;;;;;;;;;;;;;;;;
#3;3;6;12;32;;;;;;;;;;;;;;;;;;
4; ? 323,00 ; ? 3,00 ; ? 5,00 ; ? 5,00 ; ? 5,00 ; ? 78,00 ; ? 78,00 ;;;;;;;;;;;;;;;
5; ? 3,00 ; ? 3,00 ; ? 3,00 ; ? 5,00 ; ? 5,00 ; ? 77,00 ; ? 4,00 ;;;;;;;;;;;;;;;
#hello; ? 3,00 ; ? 23,00 ; ? 5,00 ; ? 5,00 ; ? 5,00 ; ? 67,00 ; ? 527,00 ;;;;;;;;;;;;;;;
7; ? 8,00 ; ? 6,00 ; ? 4,01 ; ? 20,10 ; ? 5,00 ; ? 10,01 ; ? 6,00 ;;;;;;;;;;;;;;;
8; ? 100,00 ; ? 200,00 ; ? 100,01 ; ? 500,10 ; ? 50,00 ; ? 1000,01 ; ? 10,00 ;;;;;;;;;;;;;;;
9;;;;;;;;;;;;;;;;;;;;;;
10;;;;;;;;;;;;;;;;;;;;;;
